Fish Name,Label,Path
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061053.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080102.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055420.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055401_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070743.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062001_1.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054501.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072720.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055445_2.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055111_5.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064450.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_062836.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071420.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_072032.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060155.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070058.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062412.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_060430.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_065115.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063742.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_061724.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063007.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054741_1.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060215.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_072320.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063422_1.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_060812.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080814_3.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055547.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_053955.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_071241.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060920_4.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_054758.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072355_4.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063538.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074517.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070444.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060407_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063155_1.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063134_4.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062947_5.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062537_2.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060313_2.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061931.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064914.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053431_3.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_063730.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_064309.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075840.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062526_1.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_061718.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055326.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_053604.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055628_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063405.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063822.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_064337.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054226.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_051945.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061038_2.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064546.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055638_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055218_3.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_065153.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_065022.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060026_1.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062435.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062016_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055218_4.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_051903.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_064257.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053631.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062434.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062510_1.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_071548.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061049.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060711_1.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071530.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061410.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_063042.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060822.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055722.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052412.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062725.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061319.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060236_1.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071333.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055800.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054239.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055507_1.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071218.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061323.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_061519.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053534.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055353.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_061110.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054602_2.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_061848.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061800.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063130.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055124_7.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_063330.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080218_3.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061255_1.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054118.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063806.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_070414.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_064941.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062249_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_064007_1.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053500.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071058.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070421.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063446.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_070713.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_061551.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_062505.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064432.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_053238.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062058_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_055149_1.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060841.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_064114.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075312_3.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072400.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055540_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055019_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_062115_3.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_071410.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055504_!.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054634_6.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_065126.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055826.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055718.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053951_2.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_063949.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054251.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_060119_1.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_070813.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060321.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062758_3.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055628_9.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075245_2.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_062945.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191016_062721.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063003.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064810.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_071159.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063709_2.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055514_2.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072013.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060205.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_063209.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054053.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054732_3.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063516.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075406_6.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063751_2.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060636.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055354_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063155_2.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052738.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_070736.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053055.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053600.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060354.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054215_6.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053506_2.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063807_1.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063753_4.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072418.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_061050_5.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_062735.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055912_1.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063812_2.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071110.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063942_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080139_2.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064458.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061916.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055313.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_05504_31.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_062300.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055112_2.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060228.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061728.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060913_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_062946.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061717.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061929_1.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_053911.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063323.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060936.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071751.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_064803.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054549.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062829.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_062029.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_052703.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063512.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_062711.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062751_3.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064838.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063422_4.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073027.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064836.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064942.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_070921.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075806.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054150.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061657_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062153.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055445_2.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055111_3.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_064120_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063319.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063617_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_054101_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061822.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_062620.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055804.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063337_2.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055153.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_052746.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053926.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_064518.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191014_064931.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053304.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055554_8.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_072200.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072140.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_053811.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062047_4.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062541.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055001_2.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055951_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062053.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053448_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061316_6.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063530.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191014_065033.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054921.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054109_1.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060655_2.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_065016.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063832_3.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055118_1.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072937_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052303.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060045.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073121_5.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062537_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055042_2.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055210.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053131.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_070730.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_064432.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054516_2.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_060745.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053448_4.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_062633.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_061319.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060114.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064405.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_053614.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055235_5.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055305.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055917_6.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054259.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054341.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062407.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062015_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074049.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060511_2.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060625.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064704.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060710_1.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_064331.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_062002.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053819.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_053107.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_062626.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060007_!.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053348.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061038_5.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055124_6.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062133_5.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074901.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_062734.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_061106.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071832.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074333_4.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_060647.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080210_3.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055235_8.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060949.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_051833.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052021.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_052633.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054057.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063031.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_072107.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055333.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061704.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060825.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054116.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055620_3.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191014_064806.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060244_2.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062531.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055707_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055059_5.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_064114.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052756.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060438_1.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071227.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_064217.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055622_3.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064513.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060850_3.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055917_5.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055959.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061522_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064634.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075949_3.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064233.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064216.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075938_3.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055223_7.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062924_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_060635.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054804.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060040_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073904_4.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055005_1.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072316.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055526_3.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_071601.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_071842.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074238_3.jpg
