Fish Name,Label,Path
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054146.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060739.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_060705.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064135.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064907.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055209_5.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080800_2.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_071156.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_064731.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_062732.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053915.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_051844.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055620_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070727.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054650_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055648_4.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054634_3.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_061653.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060807.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061119.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060333.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062133_3.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061406.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_071642.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055648_3.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055601.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_060658.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060240_2.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053750.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072229.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053241.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061025_5.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_065308.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_052812.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055115.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062249_3.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063314.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054258.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_071040.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_065752.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060949_5.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_081846.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_064024.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_070852.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_081624.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062649.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072736_2.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064242.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_060947.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080117.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_061048.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053256.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191014_064918.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_064011_1.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_064136_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_064334.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053844.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055518.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071200.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_062806.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073732.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073933_6.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191113_051920.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054339.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054247.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_052841.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191016_063306.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072520.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080728_1.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080942_1.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062133.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055608_3.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062058_3.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063519.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061522_3.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_062123.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_073116_2.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062518_2.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055119_3.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_071309.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055542_2.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_063002.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053648.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_064046_2.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054823.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_065422.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_071142.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_061955.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073655.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055753.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062717_1.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055610_2.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191111_052827.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063702.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_063944.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063114_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061234_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054024.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_071830.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054956_1.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_065821.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063709_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_054226_6.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055637.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054500_3.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_070819.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191014_065648.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064357.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_055019_3.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055053_2.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061135.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_062525.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055641_6.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055622_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053820.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_075644.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054542.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191018_060139.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191112_052058.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055554_6.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061441_2.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_065136.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054427_3.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074218_2.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071359.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060958_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191002_063939.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_060619.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063623.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053225.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191003_063204.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062345_4.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_062634.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061646.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053852.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_063031.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_062200.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053709.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055140_2.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080814_4.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060732_6.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_071854.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072114.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055133.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072642.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080608.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055821.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061303_7.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_071737.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061339_4.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072150.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062245_3.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_064903.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061404_1.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053148.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191015_065432.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191110_081332.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055231.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062345_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062158.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054516.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053959_1.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070222.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_065803.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060942_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_054809.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191115_061232.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071230.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060644_2.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_062127_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055130_1.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064539.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_062115_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191015_062554.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054041.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053703.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063642.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_072642.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055452.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055628_12.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191113_062211_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075422_4.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_062736.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071458.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061316_5.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072024.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054037_4.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075351_5.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055059_8.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055445_1.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054019_4.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_062642_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_064400.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080814_2.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073827_3.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070156.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055608_7.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071601.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191014_072547.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055401_1.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191115_061943_1.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054615.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_064340.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055631.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063022.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060108.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191018_054642.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191018_061827.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_070205.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_065817.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055209_4.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_064808.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_061948.jpg
Johnius Trachycephalus - Not Fresh,Not Fresh,IMG_20191019_063145.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063523_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_080130.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055129_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_054101_7.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060655_1.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055827_1.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073904_2.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053041.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_055002.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061419_4.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063040.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_062139_1.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070055.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054109_2.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191016_064055.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_063846.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060736.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191019_055931.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055654.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075422_2.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060850_2.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191017_071822.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191015_064832.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060949_4.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_060648_3.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070038.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054956_2.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191115_053608.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_061134_1.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_054650_4.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061829_3.jpg
Eleutheronema Tetradactylum - Highly Fresh,Highly Fresh,IMG_20191015_071231.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_054804.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080931_3.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_064317.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063927.jpg
Eleutheronema Tetradactylum - Fresh,Fresh,IMG_20191016_070958.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_072329.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061753.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191113_060958.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_065436.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061537_5.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054828.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054819.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191111_053951_5.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_055232_2.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_064622.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191112_055732.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073522.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_065503.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054602_1.jpg
Upeneus Moluccensis - Fresh,Fresh,IMG_20191017_062216.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191114_054153.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062726_3.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060714_1.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061455_2.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062904.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191004_065021.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053414_1.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191018_055913.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191110_061959_1.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_065634.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_074230_2.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054533_4.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191113_054838.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191016_070300.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20191001_063852.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063413_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_075320_3.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055431_5.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191017_064755.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_061602.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055439.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054703.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062441_2.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191004_062950.jpg
Johnius Trachycephalus - Fresh,Fresh,IMG_20191017_070009.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060118.jpg
Oreochromis Niloticus - Highly Fresh,Highly Fresh,IMG_20190930_072420.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191019_060507.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080800_4.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060814.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191014_065840.jpg
Nibea Albiflora - Fresh,Fresh,IMG_20191112_061455_1.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_063421.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061316_2.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191111_063753_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191112_053304.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191112_063437.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191002_063609.jpg
Nibea Albiflora - Not Fresh,Not Fresh,IMG_20191114_062624.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191110_073853_4.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_074726.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_060356_2.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061806.jpg
Eleutheronema Tetradactylum - Not Fresh,Not Fresh,IMG_20191019_064029.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_061939_3.jpg
Rastrelliger Faughni - Fresh,Fresh,IMG_20191113_055707_2.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055608_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191110_055554_3.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191111_055848_1.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20191001_063255.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_061244_1.jpg
Oreochromis Niloticus - Fresh,Fresh,IMG_20191113_053907.jpg
Chanos Chanos - Not Fresh,Not Fresh,IMG_20191005_072728.jpg
Chanos Chanos - Highly Fresh,Highly Fresh,IMG_20190930_070547.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_055143_1.jpg
Johnius Trachycephalus - Highly Fresh,Highly Fresh,IMG_20191014_071115.jpg
Upeneus Moluccensis - Highly Fresh,Highly Fresh,IMG_20191111_060856_2.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060903.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191114_055937_3.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054800_1.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191114_063752.jpg
Oreochromis Mossambicus - Highly Fresh,Highly Fresh,IMG_20191110_055132_3.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063032.jpg
Upeneus Moluccensis - Not Fresh,Not Fresh,IMG_20191115_063809.jpg
Rastrelliger Faughni - Not Fresh,Not Fresh,IMG_20191114_061948.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191114_060133.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191005_071503.jpg
Nibea Albiflora -  Highly Fresh,Highly Fresh,IMG_20191110_080954_1.jpg
Chanos Chanos - Fresh,Fresh,IMG_20191003_064224.jpg
Oreochromis Mossambicus - Fresh,Fresh,IMG_20191112_054500.jpg
Oreochromis Mossambicus - Not Fresh,Not Fresh,IMG_20191115_055948_2.jpg
Oreochromis Niloticus - Not Fresh,Not Fresh,IMG_20191115_054457_1.jpg
Rastrelliger Faughni - Highly Fresh,Highly Fresh,IMG_20191111_062814_2.jpg
